timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555292782,5,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555292720,144,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,14,0,4
1727555292918,5,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555292981,19,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,0
1727555293018,25,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,25,0,2
1727555292917,142,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555293001,59,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,49,0,3
1727555292937,203,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,0
1727555293180,11,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727555293222,10,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727555293302,5,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727555293438,16,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,4
1727555293462,7,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,4
1727555293500,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555293619,6,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,3
1727555293679,9,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727555293701,7,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,3
1727555293696,97,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,2
1727555293839,16,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555293859,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555293956,6,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555294001,5,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555294021,10,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727555294116,4,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,2
1727555294218,4,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555294319,2,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555294340,104,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555294460,4,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727555294480,6,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,3
1727555294475,20,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727555294485,17,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,17,0,2
1727555294403,128,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727555294638,2,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555294738,18,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,3
1727555294781,20,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,5
1727555294779,39,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,1
1727555294780,42,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727555295001,4,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555295018,5,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727555295044,4,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555295079,16,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727555295119,2,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555295161,5,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555295259,2,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555295339,18,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,4
1727555295344,19,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,5
1727555295400,9,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727555295517,19,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,4
1727555295719,12,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555295638,125,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,2
1727555295721,50,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,16,0,2
1727555295783,104,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555295919,48,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,35,0,1
1727555295979,9,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,1
1727555296002,37,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,1
1727555296019,28,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,28,0,1
1727555295917,186,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727555295937,185,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,2
1727555296179,1,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555296222,3,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555296301,8,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,3
1727555296439,18,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,3
1727555296464,7,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727555296498,106,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,2
1727555296619,2,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555296700,30,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,30,0,3
1727555296679,54,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,2
1727555296698,139,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,4
1727555296839,1,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555296859,18,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555296957,26,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727555297001,3,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555297021,4,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555297116,22,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727555297216,5,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555297405,23,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,3
1727555297461,23,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,0
1727555297341,181,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,3
1727555297319,218,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,15,0,8
1727555297484,58,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,44,0,5
1727555297474,170,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,51,0,4
1727555297636,112,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,5
1727555297738,24,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555297478,302,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,50,0,6
1727555297781,2,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555297779,4,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555297782,2,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555298021,10,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,3
1727555298001,46,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,2
1727555298042,5,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555298077,17,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555298162,2,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555298119,100,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727555298260,4,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555298343,13,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,2
1727555298401,10,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727555298340,120,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727555298519,18,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555298639,6,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555298721,8,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,3
1727555298720,12,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,3
1727555298783,128,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555298916,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555298935,6,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727555298980,7,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727555299002,6,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,1
1727555299019,5,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727555298918,108,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727555299179,5,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555299223,4,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727555299303,2,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727555299440,10,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,4
1727555299462,8,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727555299499,4,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555299679,16,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555299696,10,HTTP Request 50KB,200,OK,Thread Group 1-43,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555299619,114,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,4
1727555299703,119,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,12,0,5
1727555299840,106,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555299958,24,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555300000,5,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727555300021,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555299859,199,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,19,0,0
1727555300116,4,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555300217,46,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,2
1727555300320,16,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727555300404,6,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555300342,93,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727555300459,2,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555300477,2,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555300484,4,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555300475,137,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555300636,4,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555300738,37,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727555300780,2,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555300779,5,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555300779,104,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555301001,48,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,3
1727555301042,36,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,1
1727555301078,33,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555301120,4,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555301021,138,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727555301161,6,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727555301259,2,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555301343,8,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555301339,13,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555301402,123,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555301518,121,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555301640,32,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727555301721,4,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555301784,20,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,19,0,2
1727555301719,174,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727555301917,4,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555301918,13,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555301936,14,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555302001,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555302017,18,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555301980,130,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555302179,2,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555302222,2,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555302302,5,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555302438,10,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,2
1727555302463,23,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555302498,125,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,31,0,0
